target file      : /media/uasdtu/DataSets2/VOCAL_ALERTNESS/DSENet/DATASET/LibriSpeech/1553/140048/1553-140048-0023.flac
true azimuth     : 205.3 deg
mixture SI-SDR   :  -9.05 dB (vs target, at reference mic)

   azimuth | SI-SDR (dB) | note
--------------------------------------------
       0.0 |      -47.49 | 154.7 deg off
      15.0 |      -45.24 | 169.7 deg off
      30.0 |      -40.97 | 175.3 deg off
      45.0 |      -48.58 | 160.3 deg off
      60.0 |      -49.89 | 145.3 deg off
      75.0 |      -49.91 | 130.3 deg off
      90.0 |      -44.49 | 115.3 deg off
     105.0 |      -44.57 | 100.3 deg off
     120.0 |      -56.01 |  85.3 deg off
     135.0 |      -23.99 |  70.3 deg off
     150.0 |      -15.79 |  55.3 deg off
     165.0 |       -3.56 |  40.3 deg off
     180.0 |        2.13 |  25.3 deg off
     195.0 |        6.72 |  10.3 deg off
     210.0 |        4.59 |   4.7 deg off
     225.0 |       -9.85 |  19.7 deg off
     240.0 |      -21.73 |  34.7 deg off
     255.0 |      -37.63 |  49.7 deg off
     270.0 |      -47.95 |  64.7 deg off
     285.0 |      -42.84 |  79.7 deg off
     300.0 |      -44.21 |  94.7 deg off
     315.0 |      -36.21 | 109.7 deg off
     330.0 |      -47.53 | 124.7 deg off
     345.0 |      -56.09 | 139.7 deg off
     205.3 |        6.47 | TRUE DIRECTION
